art_no,date_of_day,sold_qty_units
10,2021-02-18,107
10,2021-02-11,103
10,2021-02-25,80
13,2021-02-11,84
13,2021-02-18,73
13,2021-02-25,53
6,2021-02-11,182
6,2021-02-25,68
6,2021-02-18,136
7,2021-02-25,60
7,2021-02-18,50
7,2021-02-11,145
9,2021-02-18,3
9,2021-02-11,3
9,2021-02-25,28
18,2021-02-11,144
18,2021-02-25,335
18,2021-02-18,106
1,2021-02-25,24
1,2021-02-11,39
1,2021-02-18,28
3,2021-02-25,106
3,2021-02-11,133
3,2021-02-18,121
24,2021-02-18,88
24,2021-02-11,118
24,2021-02-25,75
21,2021-02-11,100
21,2021-02-18,139
21,2021-02-25,92
12,2021-02-18,19
12,2021-02-25,19
12,2021-02-11,21
5,2021-02-25,41
5,2021-02-18,45
5,2021-02-11,66
14,2021-02-18,78
14,2021-02-25,137
14,2021-02-11,144
23,2021-02-11,184
23,2021-02-18,161
23,2021-02-25,148
11,2021-02-11,43
11,2021-02-25,26
11,2021-02-18,25
15,2021-02-11,587
15,2021-02-18,435
15,2021-02-25,386
4,2021-02-18,275
4,2021-02-25,2081
4,2021-02-11,401
16,2021-02-18,444
16,2021-02-11,736
16,2021-02-25,693
25,2021-02-25,184
25,2021-02-18,119
25,2021-02-11,58
19,2021-02-11,32
19,2021-02-25,21
19,2021-02-18,31
8,2021-02-25,6
8,2021-02-18,9
8,2021-02-11,9
20,2021-02-11,4
20,2021-02-18,4
20,2021-02-25,4
17,2021-02-18,532
17,2021-02-25,423
17,2021-02-11,675
2,2021-02-11,102
2,2021-02-18,67
2,2021-02-25,66
22,2021-02-25,163
22,2021-02-11,41
22,2021-02-18,178
